id,EAP,MWS,HPL
id27575,0.981510505295818,0.004156196782823148,0.020794561084479773
id03801,0.7728404518194297,0.20656934134114932,0.07908969898019276
id11611,0.002991244590143673,0.9822470298448758,0.006901507362462962
id01632,0.4948145859161394,0.4440505414948878,0.011769436386236579
id06510,0.39468739035414646,0.21384038030819247,0.24173698768880528
id20431,0.7134540240848388,0.22827451139563706,0.03293244536206071
id23529,0.605357523696277,0.10933030742428265,0.29501714709490995
id13951,0.0008398894832115421,0.8404379164432308,0.4219774512592928
id00803,0.09356440135232605,0.008932910191811434,0.9492990874427293
id06737,0.9007441146743237,0.07638069487096122,0.013619897564675233
id24288,0.8072454258304818,0.0049340935225059435,0.23164425932946286
id08385,0.09255247162477484,0.1333035432583355,0.6963018545781696
id22859,0.0045063555248971,0.005031464596264221,0.9961333013331897
id22234,0.25217607538383696,0.4047073307382833,0.08201792826384911
id10365,0.0012635698258866845,0.00015188424158518117,0.9993186412495105
id00865,0.13620904359940703,0.6016176768156974,0.08951346904149672
id19405,0.009432283591034447,0.9648670200585813,0.0121969188589443
id11246,0.029192113793424367,0.9123858126559671,0.010628718943147028
id19587,3.500446248344782e-05,0.9991718683964256,0.06378602103778408
id24614,0.19741177673965607,0.013953130455547308,0.8468466603143593
id23623,0.8755523719237358,0.03870993182287762,0.03660424749067526
id15271,0.2982219872538313,0.6314063929742962,0.041137404219849225
id20478,0.01571793639778024,0.9437661752487857,0.0171348083577968
id25277,0.6759045945395238,0.322901157616928,0.018558035622463206
id22004,0.8151413417425216,0.22998073313520662,0.029185596314317927
id16728,0.08344609707829266,0.017557338009842098,0.8727127366191211
id06907,0.4330102073263167,0.31591262035448103,0.3080254005618358
id11895,0.03938835490717338,0.002738889733766935,0.9772751677569123
id13802,0.24762301860377736,0.10425275437966329,0.3756148786671439
id18459,0.19328884554025597,0.019048587088062074,0.9070773246315134
id21371,0.7255243331636949,0.0036395827894503316,0.045382247363318105
id11408,0.3149299203699989,0.009138667596038203,0.667273016961225
id05442,0.6264069180879245,0.08249805367632182,0.3287961361548507
id21499,0.4396321718167963,0.12749958722820007,0.13867724978631596
id18066,0.3802839921236503,0.14243637081819632,0.4430198561149549
id23617,0.04971808230653699,0.7220929168978214,0.0962207593237734
id07725,0.1434102125578094,0.31297701400733585,0.1325440142915829
id24627,0.44551570123554113,0.34204572749201345,0.20060778890115172
id19108,0.7943731182088473,0.007358890530528679,0.33619858919298845
id11800,0.0026531526191702136,0.9929897710365196,0.001899411424093383
id14588,0.474679927167259,0.3486846503311629,0.03199554547017769
id27474,0.801180677280507,0.07304156931291546,0.13197133481620807
id07924,0.8487524927434122,0.1439133765260887,0.04069124576059752
id10772,0.19993990455214516,0.08180210218408408,0.21380844063716797
id19235,0.022624224215651727,0.1885682912490157,0.8206459516506108
id13647,0.28958056513934705,0.4136300327994033,0.32186351145597797
id08673,0.7329281594091507,0.29179130073675086,0.035957766754425566
id24850,0.07072536772385436,0.043527046851710334,0.8528511034394931
id11764,0.9581009502182974,0.04010010693307764,0.008305558892926926
id05197,0.030174176973029487,0.003757188785133985,0.9737047548195318
id23600,0.2570572818029284,0.6304369992582997,0.05997154197562321
id14699,0.15305479564731975,0.038320729737680345,0.7730054340968526
id26801,0.49740522329408876,0.12552815745445228,0.11655044600672133
id25664,0.8686106581488454,0.005886674339172855,0.2353633974047092
id07809,0.83423721056904,0.037428712664707674,0.012853529312620864
id13081,0.04683130558565856,0.9257069288017619,0.03626965811512453
id11381,0.3797873293387736,0.5127200797813967,0.04834268909257455
id14721,0.3587853429728672,0.18185349970868153,0.3807229037953973
id07800,0.87673842895036,0.17917013936831083,0.02567693048285796
id13883,0.5026557250255803,0.24566828881089967,0.30790988758559723
id04488,0.11623676546530916,0.6694034073168827,0.06881219491973904
id03530,0.3959815797936927,0.27627034915440135,0.21640850225989824
id15823,0.0022969122587270917,0.9978244807105517,0.00013399018604527436
id11701,0.2063186892937129,0.30040185429701277,0.03685225538463206
id07806,0.0014707807989466908,0.05350705512547866,0.9823116084770006
id19036,0.007600663780014794,0.005885562559484946,0.9720733544920607
id20765,0.7109827925370772,0.023679990556074094,0.13026700879683162
id26691,0.4330826349055693,0.2591694167464631,0.1705392946067237
id02642,0.045558462527953744,0.7949181523419204,0.07622634089222972
id06475,0.8564017339832797,0.02824245477414449,0.13061068502236772
id19019,0.7873491202099314,0.061038480781775775,0.2242028254663767
id14616,0.01882527815787884,0.9765262762204845,0.009555186998821597
id08537,0.9838566181490189,0.000602247282511423,0.02405155760189139
id19126,0.20001509820657637,0.8061101216490353,0.04068343938407515
id01774,0.0322901522013568,0.9502464710784484,0.017613658532729143
id08623,0.4712093828266409,0.26866232404441037,0.1965070661835394
id17150,0.008025686522067008,0.9953138184478569,0.00041833064634323914
id06325,0.035903728786794625,0.7431336506311911,0.4503754105240893
id23161,0.0050263108907405,0.9862899332627599,0.008423589222048737
id09876,0.47647630431676286,0.3753023042606014,0.059265143401021854
id01551,0.17683348208840247,0.013490329936928823,0.4816938860935455
id12334,6.937878830466815e-05,0.00018838206442234166,0.9999738150616669
id03577,0.412928539687745,0.7462062296915688,0.006619065588623228
id20706,0.9721914710140057,0.01545723738785969,0.005774283961602279
id23704,0.016515054041605987,0.058349686642827234,0.9672973553388805
id10029,0.04399698323212023,0.07006703996795072,0.8656066915424439
id19600,0.011648856756953822,0.15310924777169294,0.8244076481011196
id22367,0.25060654372829383,0.04233556204258282,0.7256776433900928
id12262,0.8838289628880914,0.06016972396021939,0.02201199226783672
id09698,0.1315640534094323,0.13135624879595512,0.7578778731170046
id10919,0.8125552840303008,0.08331387707055271,0.0949852178086966
id12508,0.1072609184415803,0.11839475137903464,0.6763985921776914
id16206,0.5955764403181122,0.12782254185719333,0.1257819475160187
id25927,0.10120925845255821,0.830111825826408,0.05970881130189598
id23189,0.46388226773467567,0.0008876987722051479,0.5858612683928682
id00406,0.13346653003148495,0.30179094944182444,0.32953189172454184
id01257,0.08294497802504275,0.25965931894568284,0.7180822995823479
id15147,0.9967965233913569,0.00417760835969675,0.00011089232211946548
id24692,0.9155936486883064,0.07671646662731108,0.02397398398597278
id02919,0.3012793736959228,0.00134336949509984,0.9607849498143648
id00339,0.08954362892075919,0.07332372909689294,0.6258959088013526
id20981,0.06644409073892489,0.005628656167279872,0.9473059715681265
id00658,0.9285217103259695,0.29605457906750954,7.887242568557805e-05
id02255,0.17785911868176074,0.36464375362333623,0.31904544885052877
id13282,0.5644951846576798,0.3489906212851369,0.08497377862278925
id13189,0.3258982165691643,0.2530445470925259,0.39370017070128666
id07267,0.988819493168401,0.0011401780682370767,0.031613409379183374
id05272,0.7622708611798448,0.28577096906169,0.02568743997916403
id22653,0.44858859100937953,0.33566185613238475,0.1974307902740831
id06894,0.5763059333241216,0.5194562459693565,0.04915091014893752
id21657,0.5069605253078672,0.16538285379967355,0.31276375136727147
id00430,0.019889370680182525,0.3691213682787139,0.32600367589337753
id21655,0.004099632028041477,0.5519340170840789,0.16029025835878605
id04764,0.6945678087194112,0.2243437450334995,0.09125307123086124
id08665,0.004442745915601445,0.9766129965603372,0.0042340215758526565
id20985,0.0008763222175450554,0.9976718953999958,0.0004953056910171547
id08095,0.6908053335448687,0.08109957830525741,0.1378563147175535
id12015,0.9229144002530656,0.0077286684444022565,0.057838612240526936
id13210,0.04978190345518928,0.21693125210489583,0.37874369886648523
id24937,0.14219468846530503,0.16848256414741516,0.20425330468782837
id03675,0.00285074528210215,0.010793489381720995,0.981885820503111
id26951,0.9309226950206246,0.03589853695057423,0.039484573183868776
id06104,0.0566550975136098,0.9004917098834992,0.024743202826790378
id20105,0.23283533114751861,0.004155079423260601,0.9544593621351852
id20441,0.009775426719635624,0.9737119229341984,0.002248905920669955
id05660,0.926870363370074,0.0005993411910841591,0.06140228035693927
id04078,0.010669175395845122,0.8991222842875854,0.07214416243849717
id26101,0.10944818953546788,0.8718001681703595,0.013245413775182274
id10144,0.0008363388627499979,0.007815345971943452,0.9981588829772226
id15096,0.0041130045388095655,0.9840990860424634,0.013894640693561564
id11903,0.5189401330349891,0.24740882905422104,0.10399715921136198
id24093,0.09023983914903969,0.9534748490423084,0.0017959743533986652
id06388,0.5290103804891114,0.3301663012608564,0.18649919401220802
id01203,0.7002070484661693,0.15338304503383854,0.057981550211886806
id18448,0.9966163807442388,0.01637047370728176,0.0012694516313869586
id10382,0.4041863298676505,0.21384878606206306,0.24288078468276933
id25109,0.2606023858291642,0.4759815501618359,0.12526275266887668
id15526,0.06380573060511366,0.9525198853793366,0.0031397731948052485
id09411,0.6815310870440257,0.2448760026260096,0.07264512688751025
id03937,0.049093457845270985,0.8814653113229612,0.05273147901987143
id09740,0.01658031212607517,0.8895821448391071,0.07363894752740074
id11584,0.0210287855395511,0.19105339031583496,0.6562907926971865
id06135,0.9275909797280961,0.05925678103594859,0.025622448416137162
id22666,0.8769587186096901,0.015595415235910246,0.10581503809101873
id03104,0.9992115005195809,6.742009612678961e-05,0.0007116019547031596
id21763,0.5126516738445404,0.3789917334859195,0.175220629646518
id26344,0.07612641048510094,0.8617855507943072,0.0846888585429924
id11819,0.34410835652464733,0.14789086603912807,0.10442003040172917
id20309,0.014828715230014047,0.07682774530436072,0.9217287049219415
id12751,0.7107550605462419,0.05309128018289229,0.06036341382622527
id16205,0.28218175737680695,0.636024841011346,0.06104879789817123
id07347,0.26214104303598534,0.6864664540812577,0.029941816621829816
id20347,0.10077073845271889,0.11681636234422946,0.4803076414597797
id05696,0.3519638523658607,0.6393548246039574,0.02243988133280637
id04648,0.5628675242891815,0.1946129899716375,0.2088336908169461
id19654,0.52559435994892,0.04903094001989463,0.15084486138374723
id03991,0.08762058259033592,0.7804413160735745,0.17508049099644926
id05523,0.1760778239600183,0.48720212091205145,0.22186861549912526
id27445,0.9985513160195215,0.000648636009731787,0.003189775077619731
id27516,0.04785143369184458,0.00267413926325109,0.9590114399793404
id13992,0.004555110377027713,0.9998801943621431,4.432244547952693e-06
id02429,0.0027861625747368345,0.9905960777705682,0.004525101051246802
id01682,0.009443128007042143,0.04890101450656825,0.947961990324746
id20561,0.8472301705842642,0.2596227957057808,0.015921112585144264
id26906,0.9738548865872917,0.018472443647792183,0.015384056183973363
id01724,0.4012904763560478,0.1585788982435037,0.2772012605481434
id25283,0.4273828812225116,0.10926800160221323,0.27249432728059414
id06926,0.8890407445060962,0.042733445639013413,0.055186979457015096
id13887,0.9825672813766284,0.0003718232717875973,0.1003465444602013
id07530,0.6932279683667782,0.09458966749757065,0.20279439272109967
id13460,0.9838782045122734,0.007203204569317984,0.026636892631016727
id14695,0.03014024957981403,0.004390945872538923,0.986107825374991
id08133,0.5366086220428327,0.48392092115268365,0.03748062727414743
id06364,0.09185690283466062,0.7343585636731271,0.12755299362864236
id22368,0.3736143780945178,0.016994081576901635,0.763150438325068
id04855,0.02418736986842853,0.27425129448826335,0.8099199320801275
id14016,0.19839754057377207,0.4136671419447149,0.2367917259546849
id25801,0.14438217911543652,0.07389858964099805,0.6545438809390898
id16241,0.08236039864481749,0.842235998072924,0.04816770879679878
id01120,0.8919031532860189,0.07907658976010404,0.07863930178457157
id00058,0.566370260588302,0.2079445408371379,0.24591669604214625
id24503,0.4225002429198839,0.23372247519293565,0.09149799793395381
id03213,0.1565612470983678,0.1737528578460889,0.5291471662675352
id06040,0.8709809458058225,0.06771757831363334,0.04270604614454681
id26219,0.06717227183589757,0.2153809487610742,0.6292491477756279
id23723,0.020725442465059585,0.21596285038614516,0.5417458407756677
id17565,0.4231088807510048,0.5037564043242477,0.12554352617762843
id02243,0.23945131649677762,0.38699673639600873,0.38925425531787033
id04802,0.6942407978069753,0.03586982185284322,0.07848945035565164
id07148,0.18883926876501247,0.9075398721409338,0.0018928821281906257
id16071,0.8841212676170853,0.05784024706142767,0.07556845978197811
id14810,0.6871399462772558,0.49713065649886795,0.03507438241050157
id15386,0.6751251390666465,0.04587825592248212,0.39625236359972704
id14768,0.5469743096624601,0.23200576608931128,0.05783915717600817
id05056,0.6763622564466973,0.09851807132707843,1.0865520996816458e-06
id27065,0.5004799448525947,0.27484801404487563,0.06777315553104725
id27245,0.40013395341853125,0.3838969692303634,0.23817339835161228
id25911,0.9320649247084544,0.11563819012585037,0.006884325407036339
id10581,0.5643115330610173,0.27080740543845583,0.1969163280350156
id21852,0.5472481071454269,0.26714231450973747,0.08351419205175484
id13922,0.26448235343175486,0.2935855553932554,0.33699308704252323
id21904,0.3219187355945909,0.31754024328412794,0.14236187663555389
id25974,0.014063627043245475,0.9920989720401341,0.00010581314327095979
id03323,0.06262434582844824,0.7830211799417045,0.10350340353569572
id01385,0.6593967293970789,0.06792114623743399,0.13055505484093577
id20469,0.6673729183216868,0.13559604401966147,0.14252678444305597
id04281,0.03651091156382295,0.3591696310721027,0.6553124973688784
id17752,0.6553204030568884,0.028211184501680593,0.1253022039090029
id27768,0.9967383984530361,0.00020243282530955594,0.005148029154940754
id15545,0.013225692615059254,0.026298573880134245,0.9849829779689218
id27853,0.01911972281720241,0.9771709998940679,0.020808615612723073
id10103,0.9086747575339374,0.36971864907225166,0.0003517633796660952
id04374,0.0009218553070788776,0.9946562524110903,0.006264514305428326
id23102,0.008016059111730046,0.2723357632133263,0.9370673469890647
id15727,0.04813700021526432,0.9633354026184591,0.013923992596589692
id22643,0.28744409153186734,0.6017315163963883,0.09587347139824759
id26174,0.008955868942846727,0.8541876027617754,0.3445443100659671
id16776,0.014436412312565086,0.004338926261259301,0.9744483594071791
id11156,0.983590674047471,0.0369272213082966,0.0037552803012998
id18288,0.05914984036819969,0.6783130414106144,0.03300130626942391
id21487,0.12547767156588796,0.22816178523739053,0.46518194408316277
id06888,0.1650077501207159,0.47402540394959086,0.33431409275583357
id24094,0.7168857587292382,0.25249680204301167,0.0781926932774586
id21383,0.28182053933719897,0.07936691320972855,0.35891579653912437
id10309,0.0012131755786244393,0.987042905076272,0.035913768386736475
id09189,0.8641787557537389,0.05939350487140756,0.04218136128012476
id26844,0.04982165356473225,0.7569959879883771,0.0008116413756741351
id02103,2.9552874196448765e-05,0.9999292905062567,6.484603124100594e-05
id13699,0.015208432027022593,0.9753418367655741,0.004540894609506133
id05005,0.023470744012062266,0.9877142089709612,0.0007048644008055307
id19814,0.6077852283265617,0.10730210048161945,0.21993589237104227
id24703,0.7205138702537122,0.10532874255992272,0.10101021694699344
id04594,0.031022158643488847,0.9813325494966978,0.0013612360069484388
id13789,0.917601804881628,0.018505108133354868,0.13358338302793785
id01938,0.5283899315804477,0.1246297061229082,0.3496520523233878
id24274,0.598515140680084,0.19300209943327573,0.06062200516040673
id13727,0.8221862066198261,0.034031653147104636,0.2098964000743569
id19335,0.049862381262592556,0.9736517029405647,0.0009532401476941537
id21064,0.019308737106794573,0.9372263839781166,0.01721042040405562
id04044,0.033222211532392916,0.044697093185603616,0.9131898302196048
id01696,0.31216544863536533,0.14304943050512908,0.3602048844763609
id05601,0.02405977454866515,0.9227384923665276,0.02026275393911977
id13591,0.928923524625042,0.06722680670534205,0.0031734735949294425
id09164,0.14354908190749124,0.04286043817719348,0.83942958141587
id16563,0.028453167057312295,0.9189413995927843,0.010090291614824422
id00380,0.6043615924647692,0.04537531623565708,0.06034980254115172
id04612,0.047565664436559456,0.7452429639182669,0.16617251953679368
id17341,0.3583315642863839,0.628725949761463,0.049827334606391355
id23426,0.09390249202065083,0.01220137748060815,0.9508317949799036
id02177,0.9010057614395166,0.08549070306269878,0.03604383447747373
id24279,0.22885814279426048,0.8920919755456453,0.003398590883784286
id07226,0.9896135249064235,0.004163321804886353,0.01705097291160306
id23305,0.14878404124490333,0.7750954337731125,0.1172276067716081
id00684,0.6566457575000519,0.335280199631184,0.10539378214212729
id22025,0.013112371597265885,0.9946079339494064,0.0006083814021277489
id26143,0.9225715035851263,0.03946561477875057,0.061824343724013894
id12002,0.1824613216831195,0.6200390557378892,0.18354229189837382
id04610,0.8474449025693269,0.004360754047641803,0.4615453405561092
id27224,0.057487047520297055,0.9727944021132042,0.002243616654297774
id10716,0.20249224003141145,0.23915277654078554,0.41647423688539087
id14057,0.9444584339933346,0.029437969382718903,0.026652453471255708
id14982,0.9989610342230687,0.0004636300000579267,0.00017562568085929857
id00401,0.8474436097444381,0.053892748684484675,0.14379268038421314
id12248,0.9615338079816756,0.026455743621362476,0.0015519808651780179
id04641,0.7146778522551298,0.23128492414273505,0.15136693166195903
id01658,0.5449029468996927,0.5050577774779715,0.012856955608605346
id03153,0.26421009923174194,0.5611001117896693,0.2078144550068714
id27961,0.7348576586874472,0.24285687981964998,0.06525384675544213
id15984,0.9080162212762202,0.09907364989432985,0.035391180502721095
id01789,0.8331363079622544,0.057677523002132615,0.18766413993000458
id27264,0.0016721024338072841,0.9867630790197922,0.05672194117019839
id05158,0.0011395518571340054,0.9179059957286424,0.026393742841469756
id14265,0.3103064523386174,0.35238501280070694,0.24962748935882528
id20696,0.7761952362070639,0.1621306078507337,0.11435586574631165
id01133,0.3644426801599855,0.5041793526616454,0.17114983443721354
id24953,0.6836270973243556,0.04618388383623144,0.25299729675888405
id11298,0.17901870917598298,0.9203557179551873,0.005432924346329056
id20917,0.20743113381740874,0.2124399937626166,0.49450027181654765
id25275,0.002643327266833302,0.0017023701027742693,0.9900552896203912
id00850,0.9250606372993785,0.051348294331746897,0.012365772993050366
id23225,0.05828049445511161,0.001610691016014454,0.9812705305152446
id15602,0.17014076022587485,0.2733124418572429,0.07211538379920363
id12160,0.048181006337482034,0.7170783286578699,0.22804205666403277
id25388,0.07872339086398823,0.0041214100605046974,0.9419156793994474
id13837,0.38021140903268924,0.002186967577536724,0.9118559805380483
id06804,0.0022434599589588626,0.9873522808249728,0.0044351448227014836
id19978,0.6680137045898797,0.11731870451064921,0.23818065630085106
id27563,0.009105134087004507,0.9919006569129198,0.00021933082426784804
id23762,0.08703398356189762,0.00304829472816013,0.9297940470797916
id22734,0.023902486537619335,0.029978435388644826,0.9437051117739642
id09094,0.4332098197416751,0.2784570654220888,0.11132279761670363
id27270,0.2756966758153918,0.0077668764575995145,0.6765741119336257
id05043,0.02136593409836997,0.10959350330207092,0.903425594375482
id15290,0.7076140206551147,0.007773506898787857,0.4299294499117816
id26333,0.8087688117429587,0.05544355346725611,0.01249812206818323
id26111,0.5393044894881698,0.14128353913113498,0.10962863803599067
id23029,0.19769871087528296,0.9341175380981238,0.0036231201678623096
id11837,0.39568049143191525,0.3415726037358926,0.12411459218495
id03497,0.6005108251119674,0.5579235216594142,0.03611129985256805
id19290,0.7733106034327742,0.06780854487076252,0.14865237610505663
id08008,0.9392485961952295,0.03643640772537611,0.04752355020977946
id24949,0.018977524727090304,0.07152409792600384,0.9469845802298356
id25023,0.012896486511525161,0.9658009535944492,0.00900910155368631
id02205,0.06334909649319867,0.1393103270253732,0.8676570645262658
id11041,0.9404711553684154,0.10053176423068844,0.0035792369000754963
id14395,0.0018081522907113913,0.01507526360211341,0.9912039712883984
id01130,0.555268734285415,0.20061901463768528,0.19107193724249766
id21066,0.013402379647554585,0.6888580526467122,0.2242550105592915
id17774,0.9702804478371446,0.014393222971159388,0.03684196345871132
id24519,0.00010802822373955687,0.9998816658719342,7.104187653787553e-05
id08460,0.7760284244463292,0.09183438212924465,0.07167233023572647
id19897,0.003999413982274271,0.019939726989600802,0.9753026046516371
id19028,0.8622316121591287,0.01917888799098277,0.05907364434247754
id01850,0.8308916826651861,0.10289535642517278,0.07860887600147537
id22472,0.08229315996641372,0.0002473076775906381,0.9906400379386756
id10709,0.018297030654974147,0.237776257671742,0.7619971196892713
id17260,0.3440503545153258,0.1362290463802271,0.30343852830285467
id22262,0.709757380117763,0.09606086748350495,0.2106735845655795
id00115,0.9342251547491294,0.033857526113785716,0.06113081960354435
id17483,0.03784852089166113,0.9634598795734554,0.008609007167582719
id10763,0.5291870301523748,0.25358739879492914,0.2286199791822832
id18014,0.009690130503312749,0.07846920066588134,0.936017226642383
id20414,0.6306825329228968,0.2287205158752931,0.03177329814212024
id14244,0.7747221640151212,0.09597059890886057,0.1352775493624883
id24952,0.954059545692152,0.01663682329469406,0.009166054734048811
id08217,0.39731314546959257,0.4902777005872921,0.10866989947750652
id01578,0.008196400571744018,0.9944182747250268,0.006168389522035374
id00641,0.958400595641608,0.015799831876591727,0.021307883160427095
id24982,0.9916081747778542,2.095944957336011e-05,0.041513770666711546
id11192,0.983259300172847,0.013884231339158552,0.0060545636628972
id13759,0.3740338487860997,0.47877985420879426,0.1125494620721075
id26752,0.8139767292496388,0.01721042040405562,0.2591099009948832
id06820,0.8967209339846481,0.04215228135926915,0.03194664614655681
id27298,0.5358245078073687,0.060616880135085725,0.1938367430398996
id20735,0.027154566143827052,0.9438976480129792,0.006957315172508635
id08390,0.006864731157769253,0.03586878437195709,0.9501953858779043
id18571,0.15778659190998542,0.8992038862318049,0.010613901963037978
id05804,0.1315823352796266,0.019701545234727207,0.8172715136872674
id11867,0.025875564119299876,0.980399594821887,0.00023193533299702455
id10286,0.6696965672648592,0.46847761329643633,0.01908749232992948
id22020,0.7321522966594153,0.14267472602523396,0.16581811102126431
id25835,0.021136102781186463,0.9913875782044306,0.002097352267438016
id06583,0.8243410487120197,0.05628373285301801,0.11690098857580809
id21403,0.3840753209801561,0.010564241342259872,0.7071704444456549
id26730,0.977250947987937,0.0024262239216133684,0.0458603121526445
id06873,0.9623208127289057,0.012109040552542898,0.022441197550503875
id03552,0.991360812343036,5.2818829039600914e-05,0.008705730027433403
id05607,0.23679895488697147,0.6122001700569448,0.08603956768719852
id26395,0.16222979863111428,0.9355050730650267,0.0026514596455286437
id02844,0.3891028285683146,0.4011033309970767,0.1458472750166881
id19710,0.1599943655758284,0.5054254120549239,0.21159130440377769
id17076,0.7809669158345992,0.16870964187907725,0.046203270117346075
id14070,0.9713359870965094,0.03941863559359176,0.014099862826451563
id17106,0.5135425868976812,0.5216597110529941,0.06704705995252029
id24689,0.8177012164582204,0.1852613282815616,0.05895480687016006
id03718,0.057021773856857694,0.7525818609431817,0.03033760301179807
id03957,0.9072078887036248,0.04626941792335216,0.024433099226360236
id18995,0.18362622530117934,0.009885319475618387,0.8779029680166551
id11668,0.6304088074844906,0.300895332125362,0.07256028913741691
id15721,0.7818977520468322,0.07974623008390294,0.06915451165133857
id10379,0.046664641627822884,0.08499166357411779,0.8037138887535773
id15009,0.5879911337533348,0.49248741541287505,0.05020745811944784
id11339,0.15000395960502172,0.043555365702105796,0.784757592333837
id18532,0.036421664901686746,0.01996045219630333,0.9602777087493191
id16469,0.19905996031305964,0.7798066533782609,0.03415976311379797
id22464,0.6620264786758033,0.0007467746784152271,0.7193232120133929
id06314,0.07998947843496026,0.8595418578350635,0.024751891464883533
id27085,0.7846917089036503,0.2518612716285688,0.04480439090045107
id14452,0.9238841385211793,0.029004805390226925,0.037442045233972356
id14939,0.614039446509496,0.134165461578776,0.2209618423453664
id20094,0.36870392903381,0.18720875108129567,0.3372035892291378
id23077,0.6368087916341463,0.15313258925416326,0.09914239982252858
id17527,0.7708558306400802,0.11671116976175804,0.06277891120827114
id14895,0.5928116810234101,0.20459646521400834,0.29461112086444124
id22577,0.04773674900747165,0.9449562340549121,0.0038459165454608926
id16111,0.15572850248837872,0.05211847640249103,0.8002951387211882
id21649,0.1236294736765401,0.49013043213777285,0.15887133205545098
id22954,0.4919272015829,0.01936809576481859,0.3223491303247207
id12624,0.01373564701067301,0.8885366441838712,0.11075915957171384
id05737,0.9602208345527988,0.06737117728032338,0.01614957730150788
id23937,0.22144592855295406,0.7116113795389599,0.0766775186179144
id06620,0.016555546112687378,0.9458635188436801,0.04001896739364596
id18650,0.09099549916586512,0.8974033366120264,0.05187398542011158
id09656,0.919124451582971,0.05204836996142598,0.010899058298011282
id10285,0.8617795951258129,0.029245156154146083,0.08749834661717996
id05729,0.0496958812939403,0.6822213296053286,0.114064507173644
id00102,0.07531387324676007,0.5258960579325465,0.42931732225981745
id26276,0.0310576488249126,0.28586650020945936,0.5786865809413597
id12620,0.753836583192394,0.006073247765966845,0.12919445776500701
id17949,0.8741003472558319,0.010341346563347936,0.06681848300125401
id15708,0.18885305526102697,0.0006660763207637236,0.9440135065194796
id18300,0.40309107941422717,0.5333743020552345,0.010515434878913842
id04039,0.6838180425532692,0.2918138260039269,0.09100790722482928
id12158,0.9894468327079009,0.0019578276803684613,0.010627562272992273
id23197,0.0008809485468896185,0.04664151381288353,0.9965866436168115
id25384,0.8779018961191368,0.02199735834905455,0.09800592635060851
id09070,0.012541392571136668,0.9756653882749105,0.04247647079770284
id27734,0.5758451043440571,0.3968987219227016,0.07068660080240628
id27332,0.27260238211274196,0.30007179558942715,0.3687286020793965
id00973,0.5354178324291509,0.13896057899070957,0.11053676435994622
id26625,0.4870863474990194,0.04318404335160721,0.5778239913809656
id24578,0.1974688214851964,0.0845424670154234,0.6786906366868036
id05423,0.10168143638400627,0.0794509818440619,0.8387517943857012
id19124,0.006576528547731006,0.001605617425144581,0.9973305505298996
id00946,0.9248447561478932,0.13032820167107445,0.006308931714699851
id19229,0.7455598933783704,0.07664991192607727,0.21481199199822312
id05311,0.14378898693331887,0.25117789729153406,0.4987404076645902
id03289,0.5946051400261062,0.02794565451229927,0.26898526809017514
id17758,0.0016607232084673354,0.05120624252025616,0.9870156357830298
id24336,0.01057218830290947,0.03585426267279414,0.9653890140900424
id00603,0.1838151842207552,0.8219024089899798,0.017889322179017696
id26467,0.39268996960894387,0.3550692742314657,0.20506554581052236
id27835,0.15980898587423303,0.27684215732423084,0.07935522314750222
id06861,0.3060316131109344,0.4484963286683134,0.21833255600215118
id23847,0.0032130705431863936,0.999436646652979,2.8713914861153862e-05
id06174,0.05862998620472176,0.020628852031577487,0.8469620553659003
id10968,0.8494495106741046,0.07395541293221286,0.10938485058266784
id10881,0.7943992520926576,0.14919992327233528,0.06726695053522878
id03204,0.02592602398959661,0.029468556151896173,0.8615614693651463
id21921,0.5371342480043448,0.06395103953332405,0.5005326872984625
id06539,0.7292149081788949,0.12549084012076284,0.17318794727986817
id08880,0.19325454363606456,0.5846648518433128,0.16155003480058117
id14725,0.4625298818614562,0.6144311253287006,0.016937709805112708
id26107,0.4360373797754557,0.7571467977097518,0.00045659366514486446
id07874,0.4506501921458854,0.00053727664901726,0.918887751978284
id23638,0.982449732713395,0.03454455545425579,0.0019236026803091586
id13498,0.008266280447748174,0.854570801945205,0.15789293300405122
id18940,0.03930972948654974,0.9109426988176771,0.030233345772905335
id02120,0.6275891377738146,0.10885407178883026,0.22112024968979838
id26663,0.6103705327594644,0.18592184162019643,0.026616417667654737
id20127,5.112586524660494e-06,0.9999110938207629,0.005616076972478637
id27922,0.4455339816373643,0.29325425060759613,0.1642609639202475
id15106,0.500488187344869,0.24396000136571203,0.28470448854625274
id22158,6.38522643776315e-21,1.0,6.5855403853977666e-15
id17029,0.26621730843061253,0.0026001567611041404,0.8868267689187614
id02554,0.7291031310227567,0.23270496176028355,0.08205256877797595
id18454,0.05520366707275243,0.6484082928510774,0.07694272299433817
id09016,0.5930622155243475,0.4044009185617753,0.10286489880907632
id02307,0.9788249661703257,0.004159716350383097,0.003578595000761223
id01650,0.3309552010454996,0.8711617585230051,0.0015501689225829063
id01254,0.003973525904326662,0.0010361879577804154,0.9975041077841189
id12921,0.17540279730377836,0.8836141992483826,0.009225368118868043
id05721,0.13358917007710053,0.8839551939298025,0.0027365963257546767
id05798,0.3482205941288435,0.0851987551596573,0.5812858098682379
id04417,0.000214512073367556,0.9987882654933506,0.0031028084310199206
id19620,0.6961267326224093,0.10493549126739299,0.15116921717809875
id22680,0.12149483877418366,0.013421831008706352,0.8089574280896645
id21992,0.2850628407189383,0.7088402297368978,0.016913583014219163
id22823,0.05998789279928598,0.0014082756472685528,0.824083150754908
