1:-1.30852 2:1.11887 3:-3.5358
1:-1.17559 2:1.05847 3:-2.26226
1:1.86858 2:-2.35723 3:-2.25279
1:-0.22082 2:-0.798514 3:-0.919939
1:-0.0798472 2:-1.05885 3:-1.22058
1:-3.32122 2:-0.711982 3:-3.62866
1:5.16686 2:-6.85965 3:-4.76085
1:-3.76628 2:-5.17564 3:3.85065
1:2.56726 2:-3.38163 3:-2.32919
1:-1.81002 2:-2.48844 3:0.841223
1:-1.52468 2:-5.25166 3:1.02266
1:4.38935 2:-7.41487 3:-3.18738
1:1.51172 2:-1.72155 3:-4.09191
1:2.56062 2:-2.46889 3:-4.03621
1:-1.97943 2:-2.10678 3:0.383938
1:-1.12505 2:-2.89005 3:-0.131095
1:-3.32313 2:1.65418 3:-2.35524
1:1.24919 2:-1.34878 3:-4.20063
1:0.360252 2:-1.6013 3:-1.06499
1:0.690085 2:-1.18728 3:-2.22699
1:-0.0162549 2:-2.35971 3:-0.154247
1:-3.58322 2:-3.03404 3:1.58576
1:0.897742 2:-1.50178 3:-1.70452
1:-3.39995 2:2.48413 3:-4.77711
1:-0.876507 2:0.272515 3:-2.49159
1:-1.8536 2:0.259845 3:-2.3415
1:0.611209 2:0.298701 3:-4.55203
1:-1.47021 2:-4.85445 3:1.95917
1:4.59687 2:-5.74197 3:-3.69131
1:-2.92347 2:-5.52085 3:3.80538
1:-2.4484 2:-0.304322 3:0.108632
1:-0.0373814 2:-0.113243 3:-2.7109
1:-0.67434 2:-0.940015 3:-0.727826
1:-1.71087 2:1.0335 3:-3.18345
1:3.9138 2:-5.45617 3:-3.16576
1:1.23216 2:-4.26461 3:-2.9576
1:0.523148 2:-1.50779 3:-2.5633
1:-1.79499 2:1.10256 3:-1.32524
1:-2.98284 2:2.61546 3:-3.1426
1:2.30247 2:-2.77975 3:-8.39635
1:-0.105882 2:-2.27475 3:-0.999971
1:0.652277 2:-2.4903 3:-1.71279
1:-0.621897 2:-3.14221 3:-0.267585
1:3.37883 2:-6.20673 3:-5.09409
1:3.91802 2:-5.17078 3:-4.95229
1:1.89418 2:-2.21732 3:-3.63613
1:0.142792 2:-1.41941 3:-1.72133
1:-0.0958751 2:-0.228147 3:-2.92688
1:0.250468 2:-5.56309 3:-1.28481
1:-0.484273 2:-0.998649 3:-3.35844
1:-3.72337 2:1.89453 3:-5.65544
1:0.0376058 2:-3.87228 3:0.598457
1:2.73522 2:-5.34004 3:-4.07069
1:-0.826716 2:-3.33258 3:0.669888
1:-1.6194 2:0.050611 3:-2.5745
1:-0.892093 2:-0.485853 3:-0.996751
1:-1.77771 2:-5.31448 3:2.26878
1:1.28622 2:-4.47106 3:-0.400868
1:-3.54455 2:0.446918 3:-0.464345
1:-4.83172 2:1.30218 3:-2.1389
1:0.758919 2:-2.24645 3:-1.0015
1:-1.99254 2:0.249234 3:-2.43029
1:-8.03777 2:7.33041 3:-7.23285
1:0.682461 2:-2.79006 3:-1.05392
1:0.175107 2:-2.19447 3:-0.950229
1:0.19578 2:-1.95137 3:-2.23227
1:-1.4123 2:1.54617 3:-5.93519
1:2.15065 2:-4.60495 3:-5.49022
1:-8.95587 2:6.69151 3:-9.15486
1:2.99321 2:-3.21967 3:-6.96311
1:-5.23502 2:-1.35854 3:2.66301
1:0.885782 2:-1.97791 3:-1.5495
1:-1.18178 2:-1.95125 3:-2.05926
1:2.35818 2:-2.92813 3:-4.04248
1:-0.322998 2:-1.50207 3:-0.682641
1:-4.65628 2:2.74383 3:-3.78952
1:0.542376 2:-0.924837 3:-2.44883
1:-1.4522 2:-3.59251 3:1.99912
1:-1.12481 2:0.632827 3:-3.83366
1:1.73994 2:-6.15752 3:-0.880251
1:-0.202765 2:-2.20638 3:0.0034579
1:-2.30206 2:-2.12095 3:0.843338
1:-1.93698 2:-0.879582 3:-0.737898
1:-3.2335 2:3.381 3:-4.98566
1:2.26 2:-3.95588 3:-2.49751
1:2.96901 2:-0.645572 3:-11.2892
1:4.82794 2:-5.95721 3:-6.63761
1:-2.28028 2:3.21449 3:-6.46332
1:-1.35023 2:-2.26118 3:0.906488
1:0.159989 2:-3.16877 3:-1.43445
1:3.94127 2:-4.0611 3:-3.74362
1:-0.453049 2:0.573975 3:-3.20186
1:-0.162789 2:0.570925 3:-3.63343
1:-0.664746 2:-1.94654 3:-0.414003
1:-2.51339 2:1.51879 3:-3.28345
1:-2.98492 2:5.08976 3:-8.91062
1:-4.32619 2:6.8937 3:-11.7077
1:-5.09011 2:6.61015 3:-12.4053
1:-1.17991 2:-1.64107 3:-1.9627
1:-2.54578 2:0.270242 3:0.0194292
1:0.443879 2:-0.892465 3:-1.7852
1:-5.76599 2:0.224111 3:0.284715
1:2.83358 2:-3.44899 3:-5.11535
1:-0.200844 2:-1.23621 3:-1.41946
1:3.55667 2:-3.51518 3:-4.47871
1:2.82829 2:-5.09743 3:-3.75453
1:0.830417 2:-1.75272 3:-2.21189
1:1.64193 2:-1.77447 3:-2.64944
1:-3.95072 2:0.362903 3:-1.26797
1:0.594684 2:-1.89679 3:-1.99963
1:-2.14274 2:1.78212 3:-4.02251
1:-0.850038 2:-0.249301 3:-1.44714
1:-0.728411 2:1.53183 3:-4.96469
1:-0.333052 2:-1.40688 3:-1.87551
1:0.0674219 2:-0.297295 3:-2.19426
1:2.49522 2:-1.66837 3:-4.53573
1:1.65631 2:-4.28778 3:-1.8854
1:-1.36986 2:-0.873886 3:-0.858153
1:1.01122 2:-1.51064 3:-2.05377
1:-1.42739 2:-2.34755 3:0.846645
1:1.15601 2:-1.91993 3:-2.0457
1:5.28104 2:-5.5487 3:-5.38054
1:1.69067 2:-2.51241 3:-3.04895
1:1.70539 2:-1.84462 3:-3.82918
1:-0.181051 2:-1.70193 3:-0.304608
1:-4.23573 2:4.68458 3:-7.70627
1:-5.30935 2:-7.27371 3:5.40925
1:-0.0618478 2:-0.153004 3:-1.76431
1:-4.37501 2:-10.914 3:6.44056
1:-0.0393656 2:-1.37996 3:-6.31072
1:-0.890102 2:-2.72979 3:0.737212
1:2.42193 2:-3.80462 3:-2.27401
1:-2.00572 2:-0.385274 3:0.00457072
1:6.44532 2:-8.07915 3:-4.42058
1:-7.44689 2:2.13836 3:-0.0147685
1:0.192565 2:-4.16044 3:-0.970968
1:0.197523 2:0.0714649 3:-4.42372
1:-3.62407 2:2.38755 3:-4.95712
1:-0.181096 2:-0.298729 3:-2.74469
1:-0.058291 2:-2.06233 3:-0.531462
1:0.840948 2:-1.55598 3:-1.34662
1:-0.505118 2:-2.40574 3:-1.15278
1:-5.46651 2:3.60697 3:-3.09407
1:-2.61514 2:-3.97148 3:2.73927
1:-0.538693 2:-2.16664 3:-0.159858
1:0.222813 2:-2.44971 3:-0.96682
1:-0.705974 2:-0.0307023 3:-2.01896
1:3.46041 2:-3.03727 3:-6.07898
1:-3.96931 2:-3.22776 3:2.7258
1:-1.59371 2:1.05228 3:-3.58625
1:-0.586919 2:-0.320109 3:-1.73365
1:1.97653 2:-2.9658 3:-2.84644
1:-6.32455 2:6.62367 3:-7.21771
1:0.29123 2:-0.997218 3:-1.97246
1:-2.28312 2:-4.4668 3:2.32776
1:-2.43519 2:3.79124 3:-6.6103
1:-0.735603 2:-1.60385 3:0.287599
1:0.243812 2:-0.657964 3:-1.67054
1:9.2093 2:-9.4706 3:-10.9125
1:-5.15368 2:-7.62052 3:5.73947
1:-4.81943 2:4.05673 3:-5.78014
1:1.15538 2:-2.01232 3:-1.94088
1:-2.64467 2:2.88402 3:-4.16563
1:-5.85841 2:0.172932 3:-0.436133
1:-6.64103 2:-6.14337 3:6.52243
1:3.11335 2:-2.0726 3:-6.3112
1:-2.58179 2:-0.0390671 3:-0.268528
1:-2.44915 2:-8.1453 3:3.52241
1:-1.99641 2:-1.00623 3:-6.12018
1:-0.677521 2:0.0589331 3:-3.0386
1:0.129233 2:-2.35996 3:-0.266941
1:0.949001 2:-2.32554 3:-1.07095
1:1.85807 2:-2.88245 3:-3.09202
1:-0.503152 2:0.0167701 3:-3.04427
1:-2.76723 2:-2.1629 3:1.53783
1:-0.381496 2:-1.57384 3:-1.07925
1:2.72968 2:-2.28082 3:-3.88155
1:-4.06097 2:2.95636 3:-3.66352
1:-0.536404 2:1.98795 3:-6.45591
1:-1.19047 2:-0.500951 3:-2.80354
1:1.13186 2:-2.78411 3:-1.07277
1:1.74223 2:-2.33882 3:-8.54289
1:1.03065 2:-2.0684 3:-1.36095
1:-1.07104 2:-5.19436 3:-1.5246
1:-3.61716 2:0.838012 3:-1.35387
1:-2.04408 2:-0.712891 3:-0.134578
1:-5.68068 2:4.01498 3:-3.21047
1:-2.00325 2:-4.18024 3:2.01556
1:1.73522 2:-2.99309 3:-1.53396
1:7.61372 2:-7.34601 3:-7.12552
1:-0.332546 2:-1.43336 3:-1.47773
1:0.266966 2:-0.865026 3:-1.33045
1:1.36294 2:-2.44031 3:-4.05159
1:-1.51871 2:0.427553 3:-1.8268
1:3.82843 2:-4.08943 3:-3.79201
1:5.80002 2:-5.11559 3:-7.12114
1:0.76319 2:-2.97687 3:-2.04594
1:2.42803 2:-2.25743 3:-4.38525
1:4.79682 2:-5.64258 3:-5.62376
1:-2.0578 2:-2.25337 3:1.18604
1:-5.2212 2:2.01526 3:-2.05932
1:-0.00492161 2:-1.14407 3:-0.81376
1:-2.87642 2:0.586338 3:-6.46334
1:-3.62747 2:-2.95865 3:1.04497
1:0.501854 2:-2.14657 3:-0.56692
1:-6.31821 2:-3.24312 3:4.13542
1:2.97224 2:-4.7422 3:-2.54746
1:-1.67667 2:1.34499 3:-2.41976
1:-2.65061 2:-2.72417 3:2.3626
1:-2.29187 2:0.55791 3:-1.86389
1:-1.40928 2:-0.986243 3:-1.28382
1:0.352354 2:-0.30707 3:-2.73965
1:1.23263 2:-3.34778 3:-1.95634
1:-1.42566 2:-5.01928 3:1.55555
1:-2.63317 2:-2.81313 3:1.28893
1:5.72206 2:-6.00623 3:-5.36606
1:0.0686736 2:-3.42518 3:0.126468
1:-0.845385 2:2.30674 3:-5.59525
1:1.22569 2:-1.15483 3:-3.76537
1:1.4273 2:-1.06308 3:-4.75577
1:-2.3915 2:-4.63811 3:2.66383
1:3.13878 2:-3.01112 3:-3.60116
1:0.237782 2:-2.61217 3:-1.82992
1:1.11296 2:-2.81368 3:-1.24178
1:-3.07207 2:-1.5825 3:1.3377
1:-1.09069 2:0.373042 3:-3.07495
1:-0.472098 2:0.827045 3:-3.62596
1:-2.37787 2:0.635073 3:-1.52093
1:-2.87589 2:-5.19811 3:3.58392
1:0.386093 2:-1.08691 3:-1.58894
1:-1.40771 2:1.80148 3:-4.13575
1:-3.21304 2:-3.66793 3:2.87898
1:-1.94763 2:0.293311 3:-1.67894
1:-0.952054 2:-1.58958 3:-0.788283
1:1.51656 2:-2.30657 3:-3.0062
1:4.25178 2:-4.87754 3:-4.07665
1:-2.62213 2:1.83636 3:-2.91516
1:-0.88352 2:-0.919622 3:-1.23702
1:-2.17102 2:3.29731 3:-5.14575
1:-2.75825 2:-1.94882 3:0.365175
1:0.294309 2:-0.593683 3:-1.63529
1:1.37803 2:-1.33911 3:-4.10934
1:-4.52119 2:-2.98543 3:0.858667
1:-0.684126 2:0.20224 3:-2.29663
1:2.14781 2:-5.89173 3:-3.48815
1:-2.1038 2:1.93973 3:-3.13259
1:3.4885 2:-7.5358 3:-1.77791
1:-1.89362 2:-3.46486 3:1.65648
1:1.09745 2:-3.09954 3:-1.14098
1:0.748205 2:-0.597973 3:-2.40636
1:-0.963572 2:-4.02124 3:1.00488
1:-1.53089 2:-0.632867 3:-1.39335
1:-0.5231 2:-2.11871 3:-1.18496
1:1.32776 2:-2.78694 3:-1.31758
1:-1.79288 2:-0.89635 3:-0.0177313
1:-2.17722 2:-1.65247 3:1.1995
1:-2.64185 2:1.08074 3:-2.74948
1:-0.520124 2:-0.520568 3:-1.50569
1:5.27031 2:-6.17004 3:-4.04309
1:-5.85713 2:-5.19908 3:4.13433
1:-4.06223 2:2.18169 3:-2.57933
1:-0.211143 2:0.197209 3:-2.09201
1:-0.439648 2:0.253775 3:-2.99747
1:-1.86315 2:0.339387 3:-1.66074
1:-2.04866 2:-1.43749 3:0.463917
1:1.14277 2:-3.53987 3:-1.81275
1:-5.67294 2:-3.1904 3:3.78203
1:-2.23728 2:-2.30275 3:0.98533
1:2.29804 2:-1.03829 3:-6.11032
1:-0.543831 2:-1.09299 3:-2.05245
1:0.154906 2:-1.14715 3:-1.66105
1:-2.833 2:-5.06484 3:3.53211
1:-3.61139 2:1.32935 3:-1.86925
1:-9.03609 2:4.75145 3:-5.73857
1:-9.91674 2:2.35026 3:1.09331
1:1.16298 2:-3.08335 3:-0.942425
1:-0.0487863 2:0.0932808 3:-2.82761
1:4.00332 2:-3.77008 3:-5.02446
1:-3.22852 2:-3.04843 3:1.80566
1:-0.765598 2:-1.72402 3:-0.764776
1:1.91121 2:-2.50348 3:-2.25778
1:-0.585815 2:-5.77842 3:1.51127
1:6.58371 2:-5.85904 3:-7.54236
1:-2.69383 2:2.38937 3:-3.14322
1:4.34577 2:-5.37892 3:-6.73013
1:1.92333 2:-1.80606 3:-2.92353
1:-3.78588 2:1.03697 3:-0.949402
1:0.117793 2:-2.13779 3:-1.1038
1:-4.82355 2:3.56619 3:-3.64032
1:1.96108 2:-3.04062 3:-2.34262
1:-3.25107 2:-0.810295 3:1.13062
1:1.74282 2:-3.00368 3:-2.3481
1:-1.60188 2:0.849126 3:-2.18183
1:-3.49018 2:1.43095 3:-1.77379
1:-2.28291 2:-2.04353 3:-0.802111
1:-2.90822 2:-6.67534 3:4.79488
1:-6.92993 2:5.281 3:-3.16737
1:-0.0501351 2:-0.963603 3:-1.41235
1:-4.42803 2:-6.21802 3:5.87005
1:-2.77224 2:2.18463 3:-5.33192
1:0.244465 2:-2.5581 3:-0.522098
1:-2.75927 2:1.5167 3:-2.49537
1:-2.78966 2:0.657599 3:-1.60602
1:0.584699 2:-2.7054 3:-1.18555
1:-8.36343 2:-6.48149 3:7.56683
1:-3.89724 2:-0.902962 3:-1.12056
1:-1.17844 2:0.951412 3:-2.88707
1:-6.43328 2:4.39451 3:-2.58237
1:-0.85402 2:-1.34279 3:-0.428937
1:-1.63943 2:0.0720607 3:-1.81161
1:-0.483871 2:-1.25278 3:-0.872779
1:-2.42494 2:-2.50243 3:0.975316
1:2.75949 2:-4.26273 3:-5.43339
1:-2.87022 2:-2.97615 3:2.36309
1:-0.360694 2:0.22551 3:-2.63129
1:-1.23355 2:-0.0265166 3:-3.3303
1:0.942874 2:-3.6153 3:-1.47163
1:6.58848 2:-9.40827 3:-7.07901
1:1.5196 2:-3.47795 3:-1.5008
1:-3.68019 2:-4.01046 3:2.71395
1:-1.96067 2:-1.22649 3:0.482043
1:-0.387525 2:-0.593914 3:-2.70412
1:-17.1142 2:16.2593 3:-17.3141
1:-5.46703 2:1.66701 3:-2.69822
1:-1.81705 2:-4.21815 3:1.38343
1:-2.4694 2:-1.85717 3:0.593927
1:4.51294 2:-5.65053 3:-3.24556
1:-0.0980734 2:-1.1494 3:-0.765197
1:-0.65997 2:-1.12294 3:-1.30428
1:-5.11153 2:5.24334 3:-7.78579
1:-7.19585 2:2.74878 3:-0.633843
1:-2.60415 2:-3.55693 3:2.17132
1:-3.13222 2:4.7845 3:-6.84012
1:-2.48276 2:-1.02774 3:0.245657
1:-0.931208 2:-1.1389 3:-0.85107
1:-0.731796 2:-0.627249 3:-1.71984
1:-4.46575 2:3.68937 3:-3.75066
1:-1.01641 2:0.657674 3:-2.21475
1:1.00427 2:-1.04341 3:-2.14362
1:-0.400668 2:-3.64954 3:-0.0809098
1:-6.04948 2:5.81523 3:-5.54703
1:-2.60023 2:1.92178 3:-3.53759
1:-2.67908 2:-0.341237 3:-0.370915
1:2.94898 2:-7.58822 3:-1.34303
1:-1.45396 2:-5.57288 3:2.29645
1:-0.229189 2:-0.391974 3:-1.83806
1:-2.48111 2:-1.4753 3:1.5353
1:-1.70742 2:0.911145 3:-2.43716
1:0.657873 2:-1.81056 3:-2.8944
1:1.78274 2:-4.28578 3:-1.91067
1:2.33923 2:-3.8725 3:-2.49262
1:-7.17393 2:1.7808 3:-0.924076
1:-1.43455 2:-2.92131 3:-0.0233966
1:0.974145 2:-1.47338 3:-2.2436
1:-0.734267 2:0.571077 3:-2.69069
1:-8.965 2:-2.95627 3:4.28365
1:3.35186 2:-3.25571 3:-4.71967
1:4.91119 2:-5.5242 3:-5.4191
1:1.16685 2:-2.33644 3:-3.10595
1:0.547467 2:-2.24329 3:-1.20148
1:-3.65044 2:5.83099 3:-9.76155
1:1.36366 2:-1.65902 3:-2.55431
1:-6.60513 2:2.76254 3:-3.95562
1:2.49341 2:-3.32494 3:-3.65213
1:1.14836 2:-2.78005 3:-0.97919
1:-0.908144 2:0.422521 3:-3.09215
1:1.49663 2:-2.48578 3:-6.67558
1:4.50302 2:-4.3211 3:-5.94574
1:-4.23938 2:-3.67514 3:3.21976
1:-3.7793 2:4.31076 3:-6.12971
1:1.39171 2:-4.64892 3:-2.45524
1:-3.49171 2:-5.57555 3:3.12674
1:-7.39548 2:5.43299 3:-4.93052
1:-0.432743 2:-1.83473 3:0.181517
1:2.72717 2:-3.22992 3:-3.361
1:-2.39515 2:-0.718184 3:-1.10153
1:-0.663683 2:-0.541907 3:-1.75766
1:-4.89649 2:4.56896 3:-7.09536
1:0.204056 2:-0.509486 3:-2.36215
1:-1.03457 2:-0.0417385 3:-3.6221
1:-9.90848 2:8.95547 3:-9.20832
1:1.35606 2:-2.63377 3:-0.915856
1:-2.19117 2:1.30444 3:-2.24011
1:-0.635024 2:0.174154 3:-1.47925
1:-2.7282 2:2.5964 3:-4.99361
1:1.77155 2:-3.06462 3:-2.62402
1:-3.151 2:-0.272929 3:0.112913
1:-1.76029 2:-2.98729 3:-0.988025
1:2.62021 2:-5.98568 3:-3.30659
1:-0.49731 2:-2.93875 3:-0.418723
1:-1.2505 2:0.290307 3:-1.41113
1:-0.674907 2:-0.207167 3:-1.96164
1:-4.41747 2:2.13139 3:-1.71357
1:-5.98431 2:-2.57391 3:3.51193
1:-9.30367 2:-10.5992 3:11.2136
1:-1.83874 2:1.6342 3:-3.38809
1:2.14811 2:-3.72233 3:-4.0557
1:-0.353806 2:-0.309841 3:-1.96282
1:-3.3195 2:-4.6473 3:3.47016
1:-0.971237 2:0.986673 3:-3.98829
1:1.77622 2:-1.89111 3:-2.53759
1:1.88854 2:-2.46453 3:-2.4224
1:-5.47627 2:-3.98915 3:3.49837
1:-6.10159 2:-3.63944 3:3.48721
1:-0.460377 2:-0.190109 3:-1.88429
1:-1.73416 2:-5.34051 3:1.66952
1:-3.74225 2:0.716972 3:-0.423066
1:-1.15606 2:-1.01404 3:-2.34577
1:-2.12241 2:-0.545732 3:-0.279566
1:0.71428 2:-4.00071 3:-1.4477
1:-0.977869 2:0.723955 3:-3.25612
1:2.15927 2:-2.74253 3:-2.74363
1:-2.24561 2:0.240156 3:-1.28887
1:-1.43266 2:-0.0935471 3:-1.50618
1:-0.0651713 2:-2.08059 3:-0.0228174
1:-1.43149 2:-3.20481 3:1.3986
1:-3.42587 2:4.00834 3:-4.23121
1:-7.47853 2:8.13495 3:-9.8328
1:1.86689 2:-3.35265 3:-2.41527
1:-4.4322 2:3.53707 3:-2.82983
1:-2.6081 2:-1.43348 3:0.310182
1:0.182729 2:-3.16967 3:-2.74139
1:-5.56775 2:-2.29962 3:1.38324
1:0.656136 2:-1.20136 3:-2.27028
1:-0.45207 2:0.949695 3:-3.5397
1:-0.355757 2:-2.03296 3:-0.00463712
1:-1.33963 2:-1.54749 3:-0.0200815
1:-3.29813 2:-2.86571 3:1.94978
1:-1.14268 2:0.967643 3:-3.49738
1:1.99331 2:-2.71531 3:-4.47176
1:3.50589 2:-3.30576 3:-5.92674
1:0.184001 2:-1.23208 3:-2.20627
1:-2.61618 2:2.96823 3:-6.68907
1:-0.0296554 2:0.0541334 3:-3.04971
1:-1.32524 2:1.42206 3:-3.95917
1:-0.00764652 2:0.190814 3:-2.52966
1:-0.926468 2:0.066296 3:-2.72996
1:-6.48762 2:-6.50778 3:6.93813
1:0.532166 2:-6.79478 3:0.50745
1:-3.55093 2:-3.03078 3:0.834658
1:-0.750319 2:0.00342771 3:-2.08529
1:-4.11684 2:1.62188 3:-2.89126
1:1.57986 2:-5.62253 3:-2.72493
1:2.16531 2:-1.53253 3:-5.09201
1:0.396863 2:0.0864687 3:-3.76303
1:-3.78008 2:-4.8727 3:2.84631
1:-1.59297 2:1.61783 3:-3.5357
1:-7.78293 2:-6.29723 3:7.50273
1:1.45037 2:-5.60754 3:-0.899695
1:1.0349 2:-2.53076 3:-1.70603
1:-2.03584 2:-6.81023 3:3.74629
1:-2.51997 2:-4.61682 3:0.872267
1:0.958291 2:-1.19524 3:-4.65229
1:0.297715 2:0.073605 3:-6.03235
1:-2.3331 2:-1.05465 3:0.27667
1:1.55445 2:-1.66661 3:-2.81222
1:0.302839 2:-1.49204 3:-1.26944
1:-10.2308 2:9.24373 3:-6.41452
1:5.3344 2:-5.94616 3:-6.97715
1:1.28438 2:-0.897403 3:-3.79125
1:-9.604 2:9.20529 3:-7.89881
1:0.288824 2:-0.857259 3:-1.74675
1:0.43725 2:-0.898305 3:-1.62775
1:2.88483 2:-5.29844 3:-1.38053
1:0.00709672 2:-3.17267 3:-0.39902
1:-1.5786 2:-3.57927 3:1.69675
1:0.646551 2:-1.31923 3:-1.46422
1:3.52872 2:-5.24809 3:-3.29656
1:0.657226 2:-1.32953 3:-1.44702
1:-1.70347 2:1.41387 3:-3.67703
1:-0.325048 2:-2.9504 3:-0.457434
1:2.35471 2:-6.19928 3:-3.39462
1:6.63862 2:-9.50903 3:-4.48976
1:-3.93304 2:2.37147 3:-3.33864
1:0.759779 2:-0.512974 3:-2.7663
1:0.896874 2:-1.43407 3:-2.06456
1:-0.364043 2:-0.474711 3:-1.12699
1:-1.91345 2:-3.75076 3:0.597766
1:-1.62848 2:0.307176 3:-4.12885
1:-0.978439 2:1.21247 3:-3.17126
1:-3.89381 2:-0.0525599 3:0.299137
1:-3.7422 2:-0.819574 3:-1.17696
1:3.97805 2:-3.67776 3:-4.9901
1:-0.353851 2:0.68008 3:-3.92588
1:-2.07775 2:1.60206 3:-4.39358
1:-4.99629 2:0.93179 3:0.334937
1:3.97211 2:-6.23346 3:-4.70379
1:-5.73962 2:3.38268 3:-2.86046
1:-1.53669 2:2.52665 3:-5.48559
1:3.401 2:-5.55883 3:-3.66782
1:-1.99829 2:-1.3997 3:-0.797985
1:-10.0949 2:8.63557 3:-7.37085
1:1.55658 2:-1.92989 3:-4.06815
1:0.110838 2:-6.34774 3:0.833539
1:0.0647976 2:0.301429 3:-3.66427
1:-2.69951 2:0.288952 3:-1.69878
1:-2.69456 2:-2.22419 3:0.613963
1:4.18622 2:-6.13635 3:-3.93302
1:2.7375 2:-2.89425 3:-3.75947
1:-3.17093 2:1.59855 3:-2.18982
1:-2.337 2:1.31142 3:-2.70954
1:-1.02359 2:-1.7472 3:-2.85655
1:-2.31254 2:1.9562 3:-3.23882
1:2.61107 2:-1.20566 3:-6.31626
1:-5.42069 2:6.91989 3:-10.5958
1:2.67944 2:-3.89859 3:-3.22347
1:-2.768 2:-8.19731 3:2.69096
1:-1.19462 2:0.923169 3:-2.27153
1:2.36875 2:-2.74071 3:-2.78123
1:-4.53401 2:-3.36837 3:2.29714
1:0.949206 2:-1.61867 3:-1.88771
1:-1.71978 2:-4.73875 3:2.71916
1:2.10275 2:-2.10233 3:-3.30225
1:4.59453 2:-5.94208 3:-4.25607
1:-0.104629 2:-1.98772 3:-1.19076
1:4.13172 2:-5.34663 3:-4.13689
1:5.99131 2:-4.22647 3:-8.84874
1:1.04928 2:-0.982503 3:-4.19676
1:-2.27601 2:-5.17603 3:2.93029
1:-1.18253 2:-1.45778 3:-0.268372
1:-1.34035 2:-2.56681 3:1.0309
1:0.928424 2:-2.10413 3:-1.11368
1:6.56682 2:-8.07054 3:-11.0303
1:-2.81662 2:-3.55886 3:2.50515
1:0.476757 2:-2.17103 3:-4.60083
1:-1.944 2:2.1673 3:-4.33506
1:-0.98457 2:-3.29029 3:0.630375
1:-3.64697 2:-3.16893 3:2.98265
1:-9.70572 2:3.31973 3:-0.579449
1:2.11667 2:-2.39297 3:-2.81061
1:-3.82102 2:-2.93183 3:2.2334
1:0.824249 2:-4.94452 3:0.293585
1:5.45846 2:-6.50491 3:-4.94798
1:-2.83053 2:0.739818 3:-1.36668
1:0.630823 2:-0.789368 3:-2.97509
1:-3.39497 2:2.44067 3:-3.34894
1:0.601969 2:-5.96261 3:-1.62664
1:-7.36492 2:-6.43703 3:6.47558
1:-3.76055 2:1.1359 3:-4.24335
1:4.72441 2:-9.82139 3:-3.01055
1:-0.367273 2:-4.66382 3:0.200641
1:-1.89897 2:-1.04817 3:-0.807904
1:-0.947413 2:0.627223 3:-3.42188
1:-3.13755 2:-2.05572 3:1.2115
1:2.85814 2:-3.21736 3:-2.57821
1:1.67665 2:-3.5251 3:-1.68539
1:-4.9059 2:-3.64911 3:4.3431
1:0.698334 2:-3.17898 3:-0.601175
1:-1.05108 2:1.80666 3:-4.69599
1:-0.790541 2:-0.745425 3:-1.0269
1:-1.23374 2:0.0538369 3:-0.97831
1:1.11821 2:-3.59247 3:-2.44234
1:0.634671 2:-2.90876 3:-1.18234
1:-1.7867 2:-1.37661 3:-0.0939144
1:1.19481 2:-1.58847 3:-2.16575
1:-0.573883 2:-3.0782 3:0.353269
1:-0.3742 2:-0.184851 3:-2.16825
1:-1.64506 2:2.44891 3:-4.97449
1:1.5828 2:-4.13431 3:-1.17646
1:-3.90094 2:-2.13899 3:2.10496
1:0.573688 2:-3.5481 3:-2.90878
1:-0.0399125 2:-1.73947 3:-0.685296
1:-1.05653 2:0.695229 3:-1.96974
1:-3.25366 2:2.98809 3:-4.42171
1:-3.15342 2:-11.8511 3:5.4578
1:1.40923 2:-1.35959 3:-3.04733
1:-0.430724 2:-2.8602 3:-1.33324
1:-0.224856 2:-0.84448 3:-1.28192
1:0.608716 2:-3.23384 3:-1.39908
1:-3.97821 2:-4.0347 3:4.36304
1:-0.0427649 2:-8.96328 3:2.25338
1:-0.254456 2:-3.0139 3:-0.536144
1:0.0401582 2:-2.7088 3:-0.299226
1:-1.54304 2:1.65184 3:-3.73378
1:-0.583594 2:-1.16696 3:-3.60547
1:-11.809 2:12.5353 3:-10.763
1:-2.05296 2:0.641599 3:-1.69826
1:-7.28785 2:4.71982 3:-5.33925
1:2.46397 2:-4.20828 3:-1.43062
1:0.735909 2:-5.6494 3:-1.88196
1:0.630051 2:-2.05628 3:-1.44498
1:2.49039 2:-4.77613 3:-9.19115
1:-4.45199 2:7.50319 3:-11.9667
1:0.442443 2:-2.39067 3:-1.57703
1:-2.96139 2:-4.71782 3:3.02119
1:-3.82026 2:2.60858 3:-6.79043
1:-0.709968 2:-4.5812 3:0.449623
1:-10.8644 2:7.48935 3:-5.37338
1:0.244656 2:-3.76902 3:-1.30644
1:2.57181 2:-3.23027 3:-4.271
1:-3.10198 2:3.63252 3:-5.47007
1:-6.48026 2:5.81574 3:-4.64865
1:1.15795 2:-0.859518 3:-2.39694
1:-1.34056 2:0.840096 3:-4.11296
1:2.79882 2:-2.74859 3:-4.39933
1:1.2143 2:-2.85007 3:-2.3905
1:-6.47114 2:-5.26948 3:6.3555
1:-3.16645 2:-3.97412 3:2.68836
1:0.587887 2:-1.36464 3:-1.7522
1:0.724526 2:-1.14243 3:-1.78032
1:-2.30533 2:-2.0469 3:1.7956
1:3.36099 2:-3.09911 3:-4.87388
1:-1.7009 2:-1.2383 3:-0.0534497
