1:0.43633 2:-1.89398 3:-1.1374
1:-0.0222941 2:-0.391007 3:-2.07451
1:-1.81259 2:0.208744 3:-2.14614
1:0.615409 2:0.0124204 3:-4.06515
1:1.02643 2:-1.41288 3:-2.66807
1:3.53762 2:-4.48066 3:-5.54957
1:-2.50166 2:-3.43493 3:1.24858
1:-0.960836 2:0.327455 3:-3.1447
1:-0.774014 2:0.124984 3:-1.53778
1:-1.68489 2:-0.491397 3:-1.79993
1:1.95751 2:-3.42511 3:-2.81951
1:-2.39711 2:2.35849 3:-3.90958
1:-1.65609 2:0.328375 3:-1.96727
1:0.468568 2:-2.59634 3:-1.24496
1:0.691251 2:-1.32073 3:-1.84636
1:1.29964 2:-4.12193 3:-2.48778
1:-0.240361 2:0.0992236 3:-3.10941
1:-0.874953 2:0.146062 3:-1.40358
1:-3.43534 2:-2.24989 3:2.38524
1:-0.312395 2:-0.29211 3:-3.2416
1:-0.131923 2:0.713524 3:-4.20339
1:-1.55987 2:-3.24704 3:1.08912
1:-6.80006 2:4.3852 3:-3.91307
1:2.81137 2:-2.08191 3:-5.39744
1:-0.764413 2:0.449222 3:-2.98066
1:-4.29188 2:3.85481 3:-7.86134
1:-1.72018 2:-0.823373 3:0.162569
1:-1.11823 2:1.19242 3:-3.39148
1:-4.46209 2:0.374853 3:-3.87088
1:-3.57322 2:-0.532186 3:1.11106
1:1.67914 2:-3.29317 3:-1.68484
1:-7.13111 2:-4.55365 3:5.70668
1:6.52453 2:-9.44394 3:-5.45942
1:-1.46641 2:0.454721 3:-2.66395
1:-1.27521 2:0.616605 3:-1.40799
1:1.24249 2:-0.557506 3:-3.98605
1:3.15026 2:-4.03391 3:-2.43864
1:-3.56501 2:1.49358 3:-2.04066
1:4.44983 2:-5.82021 3:-4.2697
1:-3.91986 2:-3.81626 3:2.54214
1:-0.538198 2:-1.13374 3:-0.795657
1:-2.33604 2:-3.50135 3:0.979961
1:-2.42797 2:-4.42028 3:2.67828
1:0.511278 2:-1.81246 3:-1.03891
1:-0.575537 2:-2.27114 3:-4.84056
1:0.620826 2:-1.06139 3:-1.9168
1:-1.21732 2:-1.05344 3:0.021678
1:-1.95063 2:-4.36018 3:1.49827
1:6.01555 2:-8.50157 3:-5.09878
1:-0.42471 2:0.26854 3:-2.39912
1:-0.502916 2:-2.47303 3:-1.55225
1:-1.00613 2:0.211019 3:-1.43607
1:0.227782 2:-2.57283 3:-0.669998
1:-1.2465 2:0.795228 3:-3.61668
1:-0.259942 2:0.108281 3:-2.32498
1:-1.18764 2:-1.13426 3:-0.45769
1:-3.39491 2:3.49209 3:-5.19756
1:-2.66888 2:-4.41841 3:2.5567
1:-4.53569 2:5.30682 3:-5.53543
1:0.856457 2:-0.761784 3:-2.58801
1:2.5862 2:-1.97869 3:-4.8321
1:2.42251 2:-4.12143 3:-1.73762
1:-0.751454 2:0.127235 3:-5.20591
1:-0.411873 2:-3.08595 3:0.516362
1:-4.48835 2:-2.90601 3:3.27569
1:-3.98001 2:3.35361 3:-4.30314
1:0.957044 2:-0.979835 3:-2.53778
1:0.466969 2:-1.76731 3:-1.91457
1:-4.66257 2:-2.79134 3:1.5659
1:0.945963 2:-3.21833 3:-1.60967
1:-4.57142 2:5.49601 3:-8.13833
1:0.817798 2:-0.539067 3:-3.40799
1:-0.521759 2:-2.36946 3:0.220568
1:-4.36033 2:2.22821 3:-2.81823
1:-1.91604 2:-3.12044 3:1.89044
1:2.00877 2:-0.539487 3:-5.66551
1:0.801104 2:-2.51534 3:-1.00435
1:-0.5745 2:0.464945 3:-2.47118
1:-6.67266 2:4.69078 3:-5.11064
1:-2.73139 2:1.41261 3:-3.00628
1:-1.98639 2:0.922538 3:-3.52288
1:0.632908 2:-1.06252 3:-1.69844
1:-2.25813 2:-1.41091 3:-1.12794
1:-4.60642 2:-1.22973 3:0.520594
1:-1.07979 2:0.369257 3:-1.77793
1:-0.626951 2:1.35247 3:-5.08605
1:0.249996 2:-0.405807 3:-1.72726
1:7.94126 2:-13.8109 3:-5.47188
1:-4.65954 2:1.05248 3:-1.83703
1:0.367738 2:-1.40986 3:-2.8739
1:-2.63332 2:1.08806 3:-1.38204
1:-4.87354 2:3.37195 3:-3.97801
1:-2.03543 2:2.19374 3:-4.24529
1:1.543 2:-3.89215 3:-3.14227
1:-1.1949 2:-0.692935 3:-2.77841
1:-4.45139 2:-4.49967 3:3.50765
1:3.04344 2:-3.86741 3:-4.45787
1:0.295277 2:-0.915373 3:-2.17601
1:-1.47461 2:0.583996 3:-2.00618
1:-2.54891 2:-5.64709 3:3.16118
1:-0.78905 2:-1.5857 3:-0.0350807
1:-0.368024 2:-1.1998 3:-1.65443
1:0.663919 2:-0.766575 3:-3.12737
1:-0.582601 2:-3.79906 3:0.629128
1:-11.8006 2:11.7539 3:-12.5523
1:0.300023 2:-1.38854 3:-1.39779
1:-1.73903 2:-1.76268 3:-1.24537
1:-2.49949 2:1.00927 3:-1.3101
1:-1.46115 2:-1.29918 3:-0.590874
1:1.49459 2:-3.09569 3:-2.79652
1:-1.71997 2:-1.57164 3:0.376693
1:2.07581 2:-2.44325 3:-2.55143
1:0.42394 2:-0.808354 3:-1.67872
1:-1.58662 2:-3.74881 3:1.27936
1:1.02849 2:-3.11328 3:-1.78156
1:-0.763776 2:-2.96699 3:0.0157248
1:-3.65202 2:1.06095 3:-1.52763
1:0.421174 2:-1.01414 3:-2.86591
1:-0.313452 2:-1.07787 3:-0.81774
1:-1.67063 2:-1.77708 3:1.14488
1:-0.305313 2:-2.09331 3:-1.4722
1:2.92485 2:-4.85673 3:-4.02611
1:3.60466 2:-3.9451 3:-7.79236
1:-3.1299 2:2.25242 3:-1.51999
1:7.93195 2:-10.2459 3:-6.08646
1:-3.26544 2:-4.74041 3:3.45112
1:0.809735 2:-3.76891 3:-5.59671
1:1.79155 2:-1.8161 3:-3.00354
1:-2.63236 2:2.88382 3:-5.33685
1:-3.48599 2:1.19806 3:-1.68478
1:-3.7684 2:1.5558 3:-2.6147
1:5.25352 2:-7.43358 3:-5.43773
1:-0.373478 2:-0.852984 3:-1.47484
1:-2.12527 2:0.884927 3:-2.3443
1:-2.38631 2:-4.54335 3:1.04918
1:0.925567 2:-0.881072 3:-2.35793
1:-0.672399 2:-1.44348 3:-0.261804
1:-4.41813 2:2.22407 3:-1.70667
1:-4.77631 2:-5.04226 3:3.13753
1:0.787207 2:-1.52 3:-1.94236
1:-0.189774 2:-1.06658 3:-0.595818
1:-0.0654416 2:-2.46471 3:-0.053426
1:-2.93924 2:-1.99751 3:1.73889
1:-3.17915 2:3.55587 3:-5.30243
1:-2.51256 2:1.79522 3:-6.48621
1:1.64074 2:-2.43407 3:-2.27516
1:-0.0212673 2:-0.551906 3:-1.48466
1:-6.68234 2:-4.51587 3:5.60285
1:-1.14808 2:-0.700015 3:-1.28662
1:0.0407628 2:-2.51265 3:0.0795123
1:-3.76587 2:-4.74679 3:3.55325
1:-1.37142 2:1.36008 3:-2.75348
1:-0.545689 2:-5.03666 3:1.05896
1:0.166207 2:-1.08349 3:-3.20435
1:-2.24714 2:-1.86414 3:0.645046
1:-4.77213 2:2.65768 3:-2.93559
1:4.74837 2:-6.40424 3:-5.0981
1:-2.77306 2:3.41747 3:-4.7822
1:-1.0195 2:0.517505 3:-2.6229
1:-2.70669 2:-1.67484 3:1.24132
1:3.04879 2:-5.16513 3:-3.39571
1:-4.23396 2:-3.22844 3:1.81068
1:-5.06605 2:-1.08454 3:1.40732
1:0.541818 2:-1.09058 3:-1.60309
1:-0.177969 2:-0.411408 3:-2.60153
1:-1.50584 2:0.657177 3:-3.33041
1:-2.68072 2:-0.144752 3:-2.94228
1:-1.29843 2:-5.29833 3:1.27285
1:1.07404 2:-1.94134 3:-1.76311
1:1.48582 2:-2.26235 3:-2.71282
1:2.0337 2:-2.85014 3:-2.92199
1:-2.97982 2:-1.38972 3:1.20527
1:-1.93545 2:0.572364 3:-3.13007
1:3.41572 2:-6.04307 3:-2.63116
1:2.93194 2:-7.15647 3:-3.59049
1:-4.72617 2:-0.170044 3:-2.75645
1:1.27423 2:-1.27213 3:-3.11051
1:-2.50522 2:2.81058 3:-3.84063
1:1.92409 2:-1.7642 3:-3.40394
1:2.09105 2:-2.63014 3:-3.35802
1:0.718396 2:-1.45493 3:-2.01771
1:0.679706 2:-1.2931 3:-2.32612
1:0.517759 2:0.320068 3:-4.14621
1:2.90449 2:-2.3439 3:-5.07569
1:1.18146 2:-1.0555 3:-2.38839
1:-2.35531 2:-0.693016 3:0.421099
1:-1.08454 2:-3.95552 3:1.57869
1:0.955615 2:-1.72746 3:-2.06418
1:-1.79294 2:-3.30966 3:1.18624
1:-0.70393 2:-0.306575 3:-2.29166
1:-0.195835 2:-2.81354 3:0.441713
1:0.703837 2:-2.12301 3:-1.33685
1:0.538026 2:-1.13107 3:-3.07155
1:-1.05942 2:2.52862 3:-5.35408
1:3.10905 2:-2.77267 3:-4.61181
1:-2.74955 2:-1.62097 3:-1.34201
1:-2.48147 2:1.20942 3:-5.43131
1:-5.73267 2:-1.77613 3:2.68751
1:-0.964696 2:-3.50504 3:-1.5192
1:-4.22368 2:0.398343 3:0.192939
1:-1.56236 2:-2.40507 3:-0.300139
1:0.00659095 2:-0.117254 3:-3.66031
1:-2.62929 2:2.33837 3:-4.7816
1:-0.322487 2:-1.3065 3:-0.52008
1:-5.76959 2:0.990169 3:-0.771256
1:-0.847553 2:-1.41635 3:-0.343083
1:-1.92224 2:-1.7671 3:0.372234
1:-4.03016 2:4.76242 3:-6.12594
1:-3.91597 2:-1.48163 3:-2.94287
1:-0.414531 2:-1.98905 3:-0.144657
1:-0.503344 2:0.0021053 3:-1.77856
1:-4.09185 2:-2.80297 3:2.99356
1:-1.4802 2:-1.73393 3:0.254639
1:1.89588 2:-5.11661 3:-2.18621
1:-1.69427 2:-4.58219 3:1.2309
1:-0.349098 2:-0.625337 3:-1.2887
1:-4.42665 2:2.5414 3:-4.29401
1:-2.58394 2:-2.23889 3:0.0587958
1:-3.20224 2:-6.9969 3:3.80888
1:-3.19891 2:1.24886 3:-3.1485
1:3.78841 2:-5.92532 3:-4.60834
1:0.776644 2:-3.86954 3:-1.00142
1:-3.2576 2:3.7843 3:-8.31402
1:-5.68982 2:-3.03192 3:4.12597
1:2.51595 2:-7.72391 3:-1.10318
1:-0.505491 2:-0.523448 3:-1.05052
1:-0.79711 2:-3.51744 3:-0.714956
1:-0.685431 2:0.296985 3:-2.21285
1:-2.63795 2:1.94175 3:-3.18226
1:-1.02502 2:1.10052 3:-4.0174
1:0.901898 2:-1.84756 3:-2.74136
1:-0.605916 2:-1.02041 3:-0.658823
1:0.198663 2:-1.81884 3:-2.82191
1:0.564632 2:-1.02076 3:-2.10029
1:-2.16719 2:-4.34755 3:0.0874479
1:2.02838 2:-3.13948 3:-2.43497
1:0.94822 2:-1.75336 3:-2.79553
1:-0.034972 2:-1.00122 3:-1.27574
1:-0.709378 2:-1.06293 3:-0.719469
1:0.978783 2:-1.57434 3:-1.54959
1:-2.70458 2:2.20348 3:-4.57169
1:-1.74998 2:1.10477 3:-2.33072
1:-3.56068 2:2.94644 3:-4.11393
1:-1.7082 2:0.654715 3:-1.01016
1:-3.91529 2:-4.46195 3:3.73333
1:1.20484 2:-3.84295 3:-2.64018
1:5.02016 2:-7.67161 3:-4.84661
1:0.0844923 2:-1.63169 3:-0.97198
1:-1.72026 2:-0.232682 3:-1.04086
1:-1.0058 2:-0.247355 3:-1.01504
1:-4.48395 2:-6.02497 3:5.12996
1:-0.0499553 2:-1.24773 3:-1.13244
1:1.98145 2:-1.19352 3:-4.69462
1:-0.436156 2:-1.92968 3:-0.394279
1:-1.55621 2:2.01454 3:-4.04761
1:0.147806 2:-1.87825 3:-0.730345
1:-0.918941 2:-0.843297 3:-0.100656
1:-1.18382 2:0.806059 3:-3.17441
1:-2.47061 2:-2.67167 3:0.254551
1:-0.342978 2:-0.480715 3:-1.74403
1:-0.334619 2:-1.07489 3:-1.0906
1:4.91009 2:-6.63604 3:-8.32525
1:0.149797 2:-4.64679 3:-1.66355
1:-4.75632 2:-2.2988 3:2.1807
1:0.790247 2:-4.15219 3:0.419826
1:-9.62724 2:11.3646 3:-14.1101
1:-3.73677 2:-2.34801 3:2.86976
1:-2.75003 2:-4.53061 3:2.53972
1:-3.99057 2:2.3721 3:-3.59803
1:-1.30353 2:-1.05784 3:-0.914632
1:-3.53919 2:4.82908 3:-7.55541
1:1.30989 2:-2.2863 3:-1.61837
1:1.7832 2:-6.67487 3:0.771124
1:-2.31406 2:2.42784 3:-6.51601
1:-4.89959 2:2.11846 3:-2.05183
1:1.53803 2:-0.741028 3:-6.66644
1:2.64063 2:-3.65734 3:-4.79018
1:-1.79917 2:0.177293 3:-2.24635
1:-2.49884 2:-3.83447 3:0.945151
1:-0.00899885 2:-1.71684 3:-0.405944
1:0.392578 2:-1.50928 3:-1.58505
1:-3.79418 2:0.625122 3:-2.2375
1:-0.113067 2:-0.519619 3:-2.6364
1:-1.71592 2:-4.40976 3:1.93535
1:1.33895 2:-1.38966 3:-3.3867
1:2.37154 2:-3.62915 3:-2.40345
1:-1.04816 2:0.363424 3:-2.02913
1:-0.4769 2:-2.68257 3:-0.23715
1:3.34103 2:-4.1757 3:-4.62609
1:-4.51463 2:2.82789 3:-4.4297
1:-6.12526 2:4.91919 3:-6.70558
1:0.391367 2:-1.21587 3:-1.65829
1:-1.20097 2:-1.93267 3:-0.412608
1:-4.57878 2:-3.14966 3:1.90541
1:5.96739 2:-7.45617 3:-4.97271
1:-1.36337 2:0.17257 3:-1.29638
1:-3.75688 2:2.09617 3:-3.61957
1:-2.78737 2:2.1808 3:-4.00349
1:3.53189 2:-4.88177 3:-3.9106
1:0.49005 2:-0.15117 3:-3.38348
1:0.934497 2:-2.74227 3:-0.893854
1:-1.64409 2:-4.84571 3:1.256
1:0.24026 2:-0.373169 3:-2.51044
1:1.15301 2:-1.1868 3:-2.667
1:0.563598 2:-3.23255 3:-1.27738
1:-3.48199 2:-1.68906 3:1.56259
1:1.67236 2:-1.48601 3:-3.56867
1:-0.0971981 2:-1.09049 3:-2.72456
1:-0.0526587 2:-2.2825 3:-0.400938
1:-1.21918 2:-0.167412 3:-0.544414
1:-4.10666 2:3.01479 3:-2.16442
1:1.38863 2:-2.09838 3:-1.81754
1:-2.41709 2:-0.53345 3:0.0555646
1:-0.549973 2:-0.0246314 3:-2.04687
1:-2.38869 2:3.05549 3:-7.302
1:-6.13159 2:-6.61549 3:5.66697
1:-2.22383 2:-4.6981 3:1.50972
1:1.29673 2:-1.56572 3:-2.57223
1:-0.989928 2:-2.36445 3:-1.33558
1:1.30529 2:-3.5806 3:-0.978382
1:0.457584 2:-1.59366 3:-2.15452
1:4.9498 2:-3.78914 3:-7.78022
1:-3.59589 2:5.58062 3:-9.57868
1:0.376085 2:-2.58682 3:-0.857252
1:0.873697 2:-3.85051 3:-2.51934
1:-3.05257 2:-1.17871 3:-0.327382
1:-1.91416 2:2.86889 3:-5.47599
1:-0.488414 2:0.152476 3:-2.51661
1:2.87274 2:-4.98043 3:-3.21208
1:-5.65054 2:-3.03499 3:4.17632
1:2.63109 2:-2.08759 3:-4.18823
1:1.18877 2:-1.46313 3:-4.22851
1:-4.77008 2:3.81292 3:-5.87328
1:-1.50514 2:0.731033 3:-1.57199
1:0.843109 2:-1.10392 3:-2.40533
1:1.82736 2:-4.30081 3:-1.22667
1:-2.27157 2:-2.79806 3:1.3289
1:0.265338 2:-0.448155 3:-3.07545
1:0.519849 2:-1.74177 3:-1.51752
1:3.45443 2:-3.64328 3:-3.36502
1:-2.65656 2:-6.51167 3:3.00066
1:-0.30287 2:-0.990492 3:-0.463109
1:-3.02537 2:-1.6839 3:1.4998
1:-0.261479 2:-1.07898 3:-2.01356
1:-1.15936 2:-3.55628 3:1.02278
1:1.82208 2:-3.03892 3:-3.81625
1:-2.00933 2:0.842218 3:-2.27076
1:-2.41495 2:1.97763 3:-3.59787
1:-5.00865 2:2.56292 3:-2.71369
1:-5.35076 2:-2.86031 3:4.62931
1:0.122792 2:-0.3159 3:-2.27171
1:-3.29213 2:4.41181 3:-8.05595
1:2.73695 2:-6.5499 3:-3.65419
1:-6.47916 2:-1.33769 3:0.798761
1:-2.46392 2:1.13564 3:-2.37396
1:-3.0483 2:1.04786 3:-1.59665
1:-0.4544 2:0.902948 3:-4.77462
1:0.301815 2:0.132842 3:-3.93987
1:0.512738 2:-1.85244 3:-2.59737
1:1.90804 2:-4.31723 3:-1.83843
1:0.753242 2:-0.298499 3:-3.29118
1:8.13858 2:-10.9659 3:-7.33677
1:3.48765 2:-3.56172 3:-6.89893
1:-3.56255 2:-1.55101 3:-0.00417119
1:2.96971 2:-3.18689 3:-3.08278
1:-8.20095 2:8.20633 3:-9.53573
1:1.55548 2:-2.24395 3:-2.32808
1:-6.73316 2:5.66613 3:-7.06979
1:-5.18079 2:4.16078 3:-4.98802
1:-1.89471 2:-0.469028 3:0.353698
1:-0.205218 2:-2.3363 3:-0.76362
1:-0.164433 2:-0.494697 3:-2.99034
1:-1.50925 2:-0.311869 3:-1.36281
1:-0.450562 2:0.591056 3:-3.01626
1:-7.45066 2:0.573225 3:1.50483
1:0.0564102 2:-0.587056 3:-2.71257
1:3.2523 2:-4.43295 3:-4.29175
1:-2.6856 2:-0.831407 3:0.790195
1:2.78621 2:-2.61084 3:-5.55145
1:1.30579 2:-3.9594 3:-0.997735
1:-2.42253 2:-3.41024 3:2.24097
1:-0.0132833 2:-0.491449 3:-2.14847
1:0.112951 2:-2.28661 3:-1.55126
1:-2.54535 2:1.00149 3:-2.00032
1:-0.521737 2:0.144952 3:-2.05527
1:-0.156083 2:0.732898 3:-3.14131
1:-1.42975 2:0.870228 3:-2.7836
1:7.01985 2:-6.66282 3:-7.96772
1:-0.249645 2:-0.103933 3:-2.79865
1:0.147659 2:-0.330801 3:-2.32718
1:1.38803 2:-1.70626 3:-2.72195
1:-1.55496 2:0.504738 3:-1.77329
1:2.75114 2:-2.11345 3:-5.53579
1:-0.939731 2:-2.49068 3:0.576333
1:-0.288948 2:0.459364 3:-4.01699
1:1.0061 2:-1.41491 3:-2.40155
1:-0.79897 2:-1.76906 3:-0.185894
1:0.942258 2:-2.49065 3:-3.96049
1:-0.79571 2:0.898193 3:-2.8023
1:-3.82459 2:-2.77971 3:1.77732
1:2.15311 2:-3.95066 3:-1.85637
1:2.5629 2:-2.56055 3:-3.65251
1:-1.12002 2:0.889538 3:-2.81805
1:-2.87008 2:2.92261 3:-6.35356
1:-1.20575 2:-3.85796 3:1.53048
1:-0.612874 2:-0.971222 3:-1.92985
1:-2.02187 2:-1.76616 3:0.233338
1:-4.2832 2:2.05267 3:-0.693768
1:3.7845 2:-4.37093 3:-4.89602
1:-2.57588 2:-0.448375 3:-0.661524
1:-0.302057 2:-0.267205 3:-1.6425
1:-6.35102 2:2.74587 3:-4.06673
1:2.16841 2:-3.69634 3:-4.43069
1:0.842555 2:-1.67255 3:-1.58911
1:1.89242 2:-2.8815 3:-4.23406
1:-0.804906 2:-1.56617 3:-0.447725
1:-2.60224 2:0.879927 3:-2.58204
1:-2.3751 2:-4.99397 3:2.48611
1:-2.90416 2:1.59551 3:-2.01287
1:-1.41407 2:0.972757 3:-3.96512
1:3.69458 2:-4.62645 3:-4.29088
1:-2.04531 2:-4.12612 3:1.72393
1:-3.53014 2:-3.81316 3:2.39852
1:-7.29314 2:-5.43351 3:6.54993
1:2.27331 2:-1.24545 3:-6.09882
1:-0.970037 2:-3.48046 3:0.169958
1:-2.1832 2:-1.38957 3:1.12276
1:-2.26696 2:3.63065 3:-5.85349
1:-1.52427 2:1.23247 3:-2.94911
1:0.637285 2:-2.12811 3:-1.2987
1:-2.26472 2:0.418542 3:-1.13803
1:-1.98692 2:0.351657 3:-2.05979
1:1.07102 2:-3.10355 3:-2.24958
1:-4.16066 2:3.53289 3:-4.83406
1:0.297097 2:-0.358443 3:-2.19387
1:-0.763908 2:-2.69174 3:-1.49175
1:0.644094 2:-2.92658 3:-1.6461
1:1.11008 2:-3.30524 3:-1.78006
1:7.8647 2:-11.1633 3:-7.09527
1:3.50674 2:-4.41616 3:-5.108
1:1.16364 2:-2.05579 3:-1.88464
1:-1.70562 2:-1.4085 3:0.0543715
1:0.830022 2:-0.654659 3:-2.53817
1:3.34627 2:-8.62721 3:-2.57622
1:-0.566532 2:-0.324251 3:-4.84965
1:-0.815647 2:0.709576 3:-6.01258
1:1.83369 2:-1.84579 3:-4.19369
1:3.1877 2:-6.16894 3:-3.83968
1:-2.28885 2:-1.85518 3:0.973389
1:-7.5053 2:3.66374 3:-1.27389
1:-5.79016 2:1.27733 3:1.3236
1:2.39927 2:-2.18444 3:-4.45121
1:0.517637 2:-1.09587 3:-1.42071
1:-2.36595 2:1.87135 3:-2.58613
1:-1.6449 2:1.11907 3:-3.4823
1:2.4861 2:-2.30158 3:-5.17658
1:-0.248246 2:-0.73659 3:-1.08569
1:-1.37247 2:0.96308 3:-2.34723
1:-4.31432 2:0.517883 3:0.949786
1:-3.80909 2:3.41227 3:-4.67341
1:1.28291 2:-1.87776 3:-2.67195
1:0.576707 2:-0.907704 3:-3.75308
1:-0.662403 2:1.35381 3:-5.66824
1:3.11432 2:-2.36709 3:-6.63704
1:2.87579 2:-4.6593 3:-2.70221
1:-1.62811 2:1.11025 3:-1.75014
1:0.00503602 2:-2.98711 3:-0.7531
1:5.42644 2:-8.64791 3:-2.86457
1:-2.08036 2:-0.432846 3:-0.110167
1:-4.40539 2:4.42845 3:-6.2221
1:1.74733 2:-3.72735 3:-1.91495
1:-0.124056 2:-0.827871 3:-2.18078
1:-1.54241 2:-2.62535 3:1.4212
1:4.19813 2:-6.92475 3:-3.37367
1:-2.39037 2:-0.043273 3:-2.00102
1:-5.02803 2:7.31177 3:-9.42758
1:-2.05053 2:1.21088 3:-1.52656
1:-2.01809 2:-0.747226 3:-0.799992
1:-0.259222 2:-1.97538 3:-0.440206
1:-2.85218 2:-4.06635 3:3.09615
1:2.85659 2:-3.398 3:-3.63824
1:-3.78453 2:3.35463 3:-4.17888
1:1.033 2:-6.60304 3:0.484973
1:-4.00732 2:0.164957 3:0.362663
1:-0.470153 2:-2.44901 3:-0.272249
1:-5.72464 2:-5.38516 3:4.825
1:-0.840457 2:-0.525233 3:-3.73588
1:-1.35432 2:-0.508112 3:-1.22758
1:4.78751 2:-5.02142 3:-5.06316
1:3.43594 2:-2.81455 3:-5.50803
1:0.144419 2:-1.10709 3:-2.36825
1:-0.422334 2:-1.84022 3:0.140135
1:-2.0527 2:-1.41917 3:1.39174
1:0.776528 2:-1.27093 3:-2.90317
1:0.251851 2:-0.913137 3:-3.11971
1:-2.69296 2:0.749996 3:-0.471636
1:1.84469 2:-1.78105 3:-3.15503
1:-0.167661 2:-2.28892 3:-2.33385
1:-2.86185 2:-3.7729 3:2.29321
1:0.691589 2:-0.643966 3:-3.88171
1:1.50949 2:0.304739 3:-8.71902
1:-2.30204 2:-2.13849 3:1.23377
1:-0.328919 2:-0.355108 3:-6.46775
1:-2.77849 2:3.32912 3:-7.136
1:0.534047 2:-1.12164 3:-2.15208
1:1.01412 2:-2.11387 3:-2.13273
1:4.4729 2:-5.20855 3:-7.19482
1:-0.71444 2:-3.75202 3:-0.62936
1:-1.20165 2:-0.0174841 3:-1.19019
1:1.11249 2:-4.42787 3:-1.7045
1:-0.231095 2:-0.764816 3:-1.4112
1:-5.57468 2:4.6632 3:-4.17895
1:2.01128 2:-2.09498 3:-3.15656
1:0.151926 2:-1.40516 3:-1.24338
1:-3.59946 2:-1.89943 3:0.262349
1:-0.27407 2:0.388787 3:-3.35484
1:-1.7472 2:2.02557 3:-3.45166
1:2.80209 2:-6.26393 3:-2.5345
1:-3.84598 2:3.38321 3:-4.0856
1:2.76369 2:-2.79633 3:-4.0109
1:3.22054 2:-3.85076 3:-4.67767
1:-0.0560424 2:-0.266528 3:-3.22455
1:0.899846 2:-1.68243 3:-2.20708
1:-2.69193 2:3.01863 3:-4.88028
1:3.97762 2:-4.60124 3:-3.59711
1:-0.493777 2:-0.480009 3:-2.77116
1:0.401906 2:-1.10336 3:-1.72866
1:-2.22796 2:-3.15218 3:1.79933
1:-3.77058 2:-3.94666 3:2.56163
1:-0.296694 2:-5.29814 3:-1.5203
1:-1.48708 2:0.106843 3:-2.28088
1:-2.28571 2:0.544046 3:-0.828498
1:0.68503 2:-1.21742 3:-2.08585
1:-0.412775 2:-4.67001 3:1.00879
1:1.20616 2:-1.31752 3:-2.41295
1:-2.98032 2:1.86695 3:-2.33557
1:-1.73232 2:-0.0748767 3:-0.317953
1:-2.74259 2:1.10242 3:-2.06468
1:-1.96416 2:1.58354 3:-2.89101
1:0.72038 2:-1.10467 3:-1.94498
1:-1.06847 2:-1.87309 3:0.477247
1:-2.14002 2:-0.992095 3:-0.436816
1:-1.44015 2:0.730228 3:-2.83673
1:1.37546 2:-2.40978 3:-2.99289
1:0.846148 2:-3.8299 3:-0.493105
1:-0.209099 2:-5.53153 3:-0.672289
1:-1.89899 2:-1.55005 3:0.274021
1:-0.0250776 2:-1.86314 3:-1.02906
1:-0.144133 2:-1.2694 3:-1.25601
1:-2.39977 2:1.08052 3:-2.73014
1:-2.96528 2:-13.6069 3:6.51901
1:1.00183 2:-2.29539 3:-2.30219
1:-0.221863 2:-1.57974 3:-0.58142
1:-0.348076 2:-1.04715 3:-0.492092
1:1.66718 2:-2.11634 3:-2.43095
1:5.62369 2:-10.3767 3:-3.25798
1:-1.63996 2:0.358169 3:-1.99049
1:3.58045 2:-3.9956 3:-3.47617
1:-0.360078 2:-0.408994 3:-1.39547
1:0.225087 2:-2.81435 3:-1.64611
1:-0.125639 2:-0.00448728 3:-2.82844
1:1.42353 2:-0.739708 3:-4.74808
1:1.80895 2:-1.71788 3:-3.28826
1:-2.60031 2:-1.84503 3:1.59189
1:1.40436 2:-10.5446 3:0.557298
1:-0.698843 2:-1.63819 3:0.0715135
1:-9.2708 2:4.15254 3:-5.10577
1:-0.885787 2:0.162277 3:-1.56588
1:-0.521346 2:-2.67976 3:0.0575661
1:-2.75525 2:0.0595915 3:-1.87348
1:3.61126 2:-3.10649 3:-5.76378
1:-0.784073 2:-3.50174 3:0.934486
1:2.71885 2:-3.53688 3:-3.45634
1:-2.17411 2:1.05971 3:-4.21639
1:-0.446802 2:-1.46957 3:-0.00861996
1:-0.728518 2:-6.77708 3:2.26241
1:-3.79543 2:-1.55439 3:1.8017
1:1.72191 2:-2.30524 3:-2.04086
1:0.0906263 2:-2.21747 3:-3.0543
1:2.8907 2:-3.52418 3:-3.22606
1:0.760107 2:-1.84758 3:-2.162
1:4.87374 2:-7.32649 3:-3.65522
1:-1.70003 2:-2.07093 3:0.142825
1:-0.674524 2:-2.72967 3:-1.07662
1:-2.28092 2:-1.71066 3:-0.406601
1:-6.15977 2:7.44571 3:-11.5361
1:-7.88094 2:7.87606 3:-8.02338
1:-0.640142 2:-0.558271 3:-0.842633
1:-3.00205 2:1.60293 3:-1.80469
1:-1.39389 2:-4.27511 3:0.29478
1:-1.73068 2:-0.284969 3:-3.45298
1:-1.5713 2:-2.07328 3:0.924487
1:-0.104377 2:0.186246 3:-4.07168
1:-2.34619 2:-3.27251 3:1.87959
1:-0.787215 2:-2.79594 3:-2.19872
1:-0.779958 2:-2.40108 3:-1.584
1:-2.13804 2:-0.72507 3:-0.117915
1:-1.46628 2:-0.868354 3:0.598844
1:-0.70459 2:1.44092 3:-4.52226
1:7.31422 2:-6.14935 3:-6.79346
1:0.97705 2:1.52515 3:-7.61199
1:-0.555627 2:0.567034 3:-2.92268
1:2.6431 2:-2.76512 3:-4.13964
